GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Demo Angular 1 X,com.mycompany.myapp.security.jwt,JWTFilter,0,53,1,7,0,14,1,6,0,3
Demo Angular 1 X,com.mycompany.myapp.security.jwt,TokenProvider,0,191,0,2,0,53,0,6,0,5
Demo Angular 1 X,com.mycompany.myapp.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
Demo Angular 1 X,com.mycompany.myapp.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
Demo Angular 1 X,com.mycompany.myapp.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
Demo Angular 1 X,com.mycompany.myapp.domain,User,0,207,0,12,0,51,0,36,0,30
Demo Angular 1 X,com.mycompany.myapp.domain,Authority,0,67,0,14,0,12,0,13,0,6
Demo Angular 1 X,com.mycompany.myapp.web.rest.util,PaginationUtil,3,132,0,6,2,15,1,5,1,2
Demo Angular 1 X,com.mycompany.myapp.web.rest.util,HeaderUtil,42,43,0,0,5,10,4,3,4,3
Demo Angular 1 X,com.mycompany.myapp.repository,CustomAuditEventRepository,0,102,1,9,0,26,1,9,0,5
Demo Angular 1 X,com.mycompany.myapp,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Demo Angular 1 X,com.mycompany.myapp,DemoAngular1XApp,84,24,8,2,16,8,6,3,1,3
Demo Angular 1 X,com.mycompany.myapp.service,MailService,7,175,1,1,1,39,1,6,0,6
Demo Angular 1 X,com.mycompany.myapp.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Demo Angular 1 X,com.mycompany.myapp.service,UserService,17,442,2,4,3,113,4,24,2,23
Demo Angular 1 X,com.mycompany.myapp.service.dto,UserDTO,0,218,0,0,0,44,0,20,0,20
Demo Angular 1 X,com.mycompany.myapp.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Demo Angular 1 X,com.mycompany.myapp.config,Constants,3,0,0,0,2,0,1,0,1,0
Demo Angular 1 X,com.mycompany.myapp.config,CacheConfiguration,29,27,0,0,4,10,1,2,1,2
Demo Angular 1 X,com.mycompany.myapp.config,MetricsConfiguration,0,143,3,3,0,33,3,5,0,5
Demo Angular 1 X,com.mycompany.myapp.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Demo Angular 1 X,com.mycompany.myapp.config,LoggingConfiguration,0,133,1,1,0,33,1,2,0,2
Demo Angular 1 X,com.mycompany.myapp.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Demo Angular 1 X,com.mycompany.myapp.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Demo Angular 1 X,com.mycompany.myapp.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Demo Angular 1 X,com.mycompany.myapp.config,WebConfigurer,5,315,4,16,1,66,4,16,0,10
Demo Angular 1 X,com.mycompany.myapp.config,JacksonConfiguration,0,11,0,0,0,3,0,3,0,3
Demo Angular 1 X,com.mycompany.myapp.config,DatabaseConfiguration,4,55,1,1,1,14,1,2,0,2
Demo Angular 1 X,com.mycompany.myapp.config,SecurityConfiguration,7,246,0,0,2,54,0,8,0,8
Demo Angular 1 X,com.mycompany.myapp.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Demo Angular 1 X,com.mycompany.myapp.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Demo Angular 1 X,com.mycompany.myapp.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Demo Angular 1 X,com.mycompany.myapp.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Demo Angular 1 X,com.mycompany.myapp.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Demo Angular 1 X,com.mycompany.myapp.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
Demo Angular 1 X,com.mycompany.myapp.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
Demo Angular 1 X,com.mycompany.myapp.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Demo Angular 1 X,com.mycompany.myapp.web.rest.errors,ParameterizedErrorVM,0,15,0,0,0,6,0,3,0,3
Demo Angular 1 X,com.mycompany.myapp.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Demo Angular 1 X,com.mycompany.myapp.web.rest.errors,CustomParameterizedException,0,64,2,4,0,12,2,4,0,3
Demo Angular 1 X,com.mycompany.myapp.web.rest.errors,ErrorVM,12,42,1,1,5,13,2,6,1,6
Demo Angular 1 X,com.mycompany.myapp.web.rest.errors,ExceptionTranslator,8,113,1,5,1,22,1,9,0,7
Demo Angular 1 X,com.mycompany.myapp.config.audit,AuditEventConverter,4,130,4,14,2,29,4,10,0,5
Demo Angular 1 X,com.mycompany.myapp.web.rest,AccountResource,5,302,1,15,0,58,2,26,1,19
Demo Angular 1 X,com.mycompany.myapp.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
Demo Angular 1 X,com.mycompany.myapp.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
Demo Angular 1 X,com.mycompany.myapp.web.rest,UserResource,0,223,0,14,0,45,0,14,0,7
Demo Angular 1 X,com.mycompany.myapp.web.rest,UserJWTController,0,77,0,2,0,17,0,3,0,2
Demo Angular 1 X,com.mycompany.myapp.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
Demo Angular 1 X,com.mycompany.myapp.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
Demo Angular 1 X,com.mycompany.myapp.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
Demo Angular 1 X,com.mycompany.myapp.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
Demo Angular 1 X,com.mycompany.myapp.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
Demo Angular 1 X,com.mycompany.myapp.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
Demo Angular 1 X,com.mycompany.myapp.web.rest.vm,ManagedUserVM,10,25,0,0,2,6,1,3,1,3
Demo Angular 1 X,com.mycompany.myapp.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
Demo Angular 1 X,com.mycompany.myapp.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Demo Angular 1 X,com.mycompany.myapp.security,DomainUserDetailsService,20,67,1,1,1,15,2,4,1,4
Demo Angular 1 X,com.mycompany.myapp.security,SecurityUtils,9,83,5,9,5,24,6,8,1,6
Demo Angular 1 X,com.mycompany.myapp.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
